Gene Set	Pt1	Pt32	Pt31	Pt29	Pt25	Pt23	Pt22	Pt20	Pt14	Pt16	Pt10	Pt7	Pt12	Pt13	Pt35	Pt2	Pt4	Pt5	Pt28	Pt27B	Pt6	Pt8	Pt9	Pt19	Pt37	Pt15	Pt27A	Pt38
GSE14350_IL2RB_KO_VS_WT_TREG_DN	0.38378709990430565	0.3796228070534271	0.3655526799877156	0.3910859426334337	0.3685933274274819	0.3794726740591727	0.3963594905602842	0.3946091179378755	0.3797058173367412	0.39571647319455966	0.3654085515776275	0.3631446102455322	0.36090220908803544	0.3888647255369216	0.3658357621927758	0.39693984356915485	0.38863774735094747	0.3592218477492267	0.37772654679705236	0.35712071865058215	0.3842806994618373	0.3661823506744223	0.3658081872557377	0.36509730988405137	0.36697252197196667	0.38029651499749856	0.3762760327907562	0.4047545798836899
GSE14350_IL2RB_KO_VS_WT_TREG_UP	0.43936879885074986	0.4094684238489216	0.4454334017182299	0.4382798988429709	0.4492230351397022	0.4412298015738315	0.43581473320337094	0.435788020957085	0.4367844807633639	0.44936421737768517	0.3934590214320676	0.4259115135788876	0.40241326727430654	0.42671534958965385	0.46035179643072405	0.4356120466879849	0.39717304641493045	0.44106756522939394	0.4208345878377316	0.43574582317154414	0.42425138643238147	0.425730713358406	0.41761159105494455	0.43982767710136866	0.4371245376498047	0.4375164640386983	0.4339210768429398	0.4613549487442753
GSE14350_TREG_VS_TEFF_DN	0.28398799781780726	0.31310745992065564	0.300034349765588	0.2727712239154807	0.3089924974968535	0.2890043292346347	0.27679039605170275	0.2564369086492279	0.2971241193214881	0.30427426260909235	0.2870319512028198	0.30351312646639855	0.27493405285817335	0.2691384599770778	0.31852886731857805	0.27870641862701173	0.28819854997754724	0.29095972144889154	0.30213697345148754	0.26581488840264456	0.27735714739061795	0.30531647205253737	0.2790412007984788	0.3214664489946581	0.32236977793302457	0.2710708094983142	0.2678528135115129	0.2807903179317275
GSE14350_TREG_VS_TEFF_IN_IL2RB_KO_DN	0.3574090623918082	0.35180824808230104	0.3794819312746365	0.35756768414018825	0.3663229237210124	0.37024364019185424	0.36002043168651027	0.3429075274134473	0.37998273752931966	0.3477813631724119	0.3920986601525718	0.4071382425711669	0.374430974498631	0.36120483540291837	0.39593876443611337	0.33529573817344865	0.37934643719204064	0.36306742532652375	0.3407007657900271	0.3250455876036153	0.3412878550674162	0.3624042606086358	0.3581049521801903	0.3741891722058281	0.34318208904260494	0.38343751119434905	0.3582789915732203	0.3522011885225142
GSE14350_TREG_VS_TEFF_IN_IL2RB_KO_UP	0.49336351469962686	0.4553695264604388	0.4323649524433692	0.4868646394839717	0.4537288303709464	0.4789109770821645	0.5020704685836682	0.5187370649612194	0.47318007917158905	0.47950800887448186	0.4822018511006239	0.46500100833462565	0.45591479166328197	0.4940337678308384	0.4689598115226116	0.4911206118386977	0.4584128193346197	0.46171427096029927	0.477653315555646	0.4700199812147752	0.47349141008509177	0.4687882578840903	0.47398530240497905	0.4498480016610671	0.46758279133672787	0.4674015481754166	0.4832885297290235	0.5079102735623885
GSE14350_TREG_VS_TEFF_UP	0.49572032741301264	0.46420324599057405	0.4437879540330997	0.4929290162943384	0.4461107961871897	0.46048060866851664	0.5065298462722675	0.5018214171738153	0.48916691387236144	0.47938323866184307	0.48845563129917424	0.4779782573081175	0.4895235359326358	0.4996957036996415	0.4761317309459723	0.5002292373473123	0.48280101752073035	0.49212458135348214	0.45733946683225074	0.5110404446946795	0.5085177171299744	0.48543061749664146	0.4741384151888773	0.44325624217295295	0.4807231971597081	0.45472440357345467	0.5028057352470225	0.5053165798247068
GSE14386_UNTREATED_VS_IFNA_TREATED_ACT_PBMC_MS_PATIENT_DN	0.4136746396589258	0.38887676015101774	0.39412467477824575	0.41515530009676094	0.42063612024669167	0.44133643591928984	0.43197760662291196	0.4417932891168512	0.42703135631427336	0.40266099884098544	0.39634193463334105	0.39597449733514734	0.4086849324764524	0.426193677838901	0.4133712380959351	0.39512938712005374	0.40717784806631807	0.3694025853590706	0.40152161014110715	0.40224534054438565	0.40821247230972824	0.3898575333656217	0.40927594684152524	0.3813207822049398	0.42197711517530884	0.41928091132343986	0.4345593067578886	0.44413207776615815
GSE14386_UNTREATED_VS_IFNA_TREATED_ACT_PBMC_MS_PATIENT_UP	0.25750081190816176	0.2504000526823063	0.25509367912218767	0.24942443345684603	0.2587928673631062	0.2800626892414823	0.26281917916381736	0.23055564098592143	0.24341152476418165	0.23765112977960645	0.23138729021559157	0.24667462979483562	0.24088959427922524	0.246775994328212	0.25163593353611935	0.26480174188672734	0.25402318121683853	0.22721744277039835	0.25124380713165884	0.23516208563733748	0.2417692493997911	0.2474172396329551	0.23582156354175843	0.26308233211417553	0.26697113855153143	0.24065268797202646	0.23933237083714368	0.26932156775629573
GSE14413_UNSTIM_VS_IFNB_STIM_L929_CELLS_DN	0.25577362723686053	0.2811475771963372	0.2775912940372943	0.285906436173587	0.3010245158803865	0.2550149911155063	0.26051664169996397	0.25671973832344563	0.25794577415893466	0.25797300916509536	0.2638967305137612	0.2484684548119629	0.25889511141303595	0.24490838261599185	0.2559873834281923	0.26357278510154103	0.2552485454390585	0.25668995568598485	0.26401154823638284	0.25020990976923047	0.262227811768888	0.28070894574603517	0.2636917634796069	0.28647284913053145	0.27171071217511844	0.2576475300091756	0.24677444551653333	0.27013995147710146
GSE14413_UNSTIM_VS_IFNB_STIM_L929_CELLS_UP	0.31036117942372693	0.31929085378291133	0.31795595293426343	0.3103933682793713	0.3158930772441256	0.36218000964960234	0.3270295901250141	0.311851330910584	0.3026888359261259	0.30671030556298917	0.31820206275824786	0.3327103448283674	0.3191883262391765	0.3247988984591949	0.34058646340247356	0.32591209191178494	0.31737564034395815	0.3220589279392975	0.31670326018333256	0.3007018961418866	0.323147077566269	0.3102644958894709	0.30634604675216787	0.3336609781813618	0.30922902734195007	0.31533265733373905	0.3019482042211094	0.3378899090671384
GSE14413_UNSTIM_VS_IFNB_STIM_NIH3T3_CELLS_DN	0.5032959148051995	0.48960033025736244	0.4600359407480158	0.49169998024881123	0.4648249306583659	0.47576896196564983	0.5056508419819167	0.48291881659739766	0.4994362240537	0.5003863044315874	0.48788665631127964	0.4935780911502762	0.48594458889291176	0.5122965299852501	0.49933190429242613	0.5017587059712204	0.5050658083691303	0.4973232153338219	0.47523567186531934	0.4992546236100535	0.5198547060635605	0.4732386099256909	0.4860280721901268	0.45922102165376794	0.482472780498478	0.4848454709001116	0.4969811298422692	0.4911280780815895
GSE14413_UNSTIM_VS_IFNB_STIM_NIH3T3_CELLS_UP	0.43095836591012904	0.47002078475013565	0.46425924571618477	0.4212571661740544	0.4389432822520315	0.4482179553369347	0.4463073908629087	0.4653854618945318	0.4192956759324943	0.4297004931478491	0.45522125100051514	0.44293048730422196	0.4175932872070843	0.4570482621585525	0.43979379544238767	0.42474235201201116	0.4433262857270478	0.44778180036523524	0.44352185726833543	0.4119309290972179	0.48676462202030335	0.42742759569968175	0.4252679254846698	0.4554760015556365	0.46043823539802814	0.42033562922484335	0.4228884061451238	0.4522925610569869
GSE14413_UNSTIM_VS_IFNB_STIM_RAW264_CELLS_DN	0.1856274323397525	0.22343828560852863	0.2169827998540387	0.1993881798722784	0.22065907605328255	0.20639679920099638	0.19170067982445524	0.20948827587219052	0.2013895663247292	0.21159061509875415	0.20844074288970196	0.2122468046717646	0.19629986837597524	0.21774691633956728	0.20816040662584293	0.2190048373915799	0.1982851938286962	0.19941571968275904	0.2418927954819698	0.189127128233784	0.21626661755288612	0.20978441534243564	0.21592129400833515	0.2330501020820212	0.21102820272786177	0.20643769391498235	0.19850945135020812	0.22071800029481795
GSE14413_UNSTIM_VS_IFNB_STIM_RAW264_CELLS_UP	0.2858423915782836	0.2942742019630303	0.27394903833194384	0.29475734223869177	0.2658547870956122	0.2940571733983619	0.2712773532895287	0.2691521326967069	0.2874405011624773	0.2871628125794935	0.2880136627886131	0.2532310302829448	0.2738470471731326	0.30207704191384066	0.27313207918561894	0.2783614923382401	0.2997659099412107	0.2676726985233861	0.2935303906769827	0.2826686136735421	0.2944995498113941	0.29616010330301107	0.2898294356912765	0.27193595185494907	0.2665881160311809	0.2923139274591757	0.2747742072917282	0.2614162208671579
GSE14415_ACT_TCONV_VS_ACT_NATURAL_TREG_DN	0.4743679523061821	0.4148299363891781	0.43301359489391567	0.4729486556098199	0.4401983188086826	0.5178798903022709	0.4890690943757852	0.455662951537419	0.48018412516860565	0.4571374813179132	0.44629834651950967	0.4445668319949694	0.4536378020844035	0.4581619216448284	0.4513702864298293	0.43955273839084885	0.4469517586140668	0.4412381536577284	0.454684881156687	0.4690481106993999	0.4652782491812145	0.44001052250501016	0.4474437648543012	0.4141830893661132	0.44063737590481	0.45580130370724664	0.4727570968303223	0.47112034325951463
GSE14415_ACT_TCONV_VS_ACT_NATURAL_TREG_UP	0.39779649427174024	0.36807480689875866	0.3805769432182124	0.38223441914979683	0.38141662198742976	0.38593170886491857	0.39416275782434756	0.39121437186955976	0.3706593436449372	0.3748864115734694	0.38230240675242466	0.38140394562657504	0.36922802370008867	0.4117010296631159	0.38770726997406363	0.37348932769037496	0.3780061784375108	0.38252344264899574	0.37431962441781397	0.3750399606416442	0.38644001825379737	0.36026318564736165	0.37504387790728116	0.3923896223191852	0.37327727406537636	0.38103197893059826	0.39593465382485643	0.41792328104159987
GSE14415_ACT_VS_CTRL_NATURAL_TREG_DN	0.5020158695854988	0.45823628109650316	0.45013563041650745	0.4775982419097008	0.460776525837393	0.464448119341673	0.5004974588217275	0.5042340855061666	0.46461639445171976	0.46933418192187004	0.46767437176887194	0.47936477041919107	0.44774163892477753	0.49499509186138463	0.4636204290980304	0.48687245467812196	0.4667104680253369	0.4833363683900861	0.46544486019476744	0.49012773499211143	0.4834489235782958	0.472104832938734	0.48169156545206493	0.4362989273073372	0.4936454421203486	0.4431583426342399	0.5017343980263048	0.5116844064183802
GSE14415_ACT_VS_CTRL_NATURAL_TREG_UP	0.5095023698232595	0.4942923622581672	0.5366053123970858	0.529021948125176	0.5303096659845241	0.5385263558785671	0.5398303299110108	0.5058013122565642	0.5402341834790733	0.5240130122602918	0.5023751906391251	0.5169730998573137	0.5156806418633141	0.5065535135781206	0.5501113495857878	0.48661675436066426	0.5338328485388215	0.5291045397791744	0.5122072978912948	0.497768343933483	0.4987112460825332	0.5129760700668464	0.5244018490896379	0.524771745414562	0.5293688292365697	0.5306560483917377	0.5062582876025189	0.5261082749529228
GSE14415_FOXP3_KO_NATURAL_TREG_VS_TCONV_DN	0.4395509182108063	0.39589737610477954	0.38842500447500405	0.4229484263109871	0.39069483479950023	0.4148553019163293	0.44017680219572275	0.4222841032299731	0.4162430684011723	0.39770837124484865	0.38125443921166047	0.3936100463447583	0.4048889983235819	0.43917435320061793	0.4153593526337179	0.4140725531764171	0.39984204348021163	0.40429104902099106	0.40964852923810513	0.418102283771342	0.42970520652672906	0.403934461129799	0.4106794523961035	0.38584587047042945	0.395810500197008	0.39013409607432104	0.43723721118355663	0.45339500006217204
GSE14415_FOXP3_KO_NATURAL_TREG_VS_TCONV_UP	0.4068083825062712	0.40380741149097693	0.3703587703681926	0.38386700048059763	0.3880225443715875	0.39050608504465784	0.41211001841544664	0.3987406711077024	0.3976195376508601	0.39841226384907563	0.387834183168232	0.3783865897701066	0.38706766793438135	0.4240928602089888	0.39049007456070783	0.39966739621313646	0.3959119137833129	0.40083747532247144	0.4112988384769877	0.4136713945597349	0.4058826473712065	0.3965485489707246	0.3889312647115396	0.37666360294195267	0.38946531570014403	0.3834525168061257	0.4104083230882788	0.42952447114813586
GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_DN	0.4544843768332358	0.4080595068763179	0.43347930051977873	0.4659422173593823	0.43220065693006815	0.48266886684311805	0.4809994565169517	0.4729623011889649	0.45109985316460244	0.42671645267889624	0.4089909179900107	0.42440440335560586	0.4324285172350765	0.4465186699921499	0.4311605461450129	0.43721080205827423	0.43718723494501915	0.3990744288548342	0.4265112482122059	0.446570685665473	0.43659976199767214	0.4265201332019118	0.4434492775421869	0.4189655008466619	0.43871137519604714	0.43244664310727515	0.4579467012101675	0.4938190408300032
GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_UP	0.5058288295632373	0.48156720857446295	0.5504414045369145	0.5517772133829162	0.5554714577069783	0.5349766424770082	0.5252534800479312	0.5117927922588712	0.5595976422530392	0.546236819356138	0.5266020144445056	0.5299361076731639	0.5281637612372169	0.49361711065275915	0.5564609662049209	0.48291202260087795	0.5477398917396309	0.5464595378765449	0.5224672196370256	0.5195808518736588	0.5279985130179518	0.5088080276887008	0.5108802405808915	0.517312141267275	0.5364020437449732	0.524682810064901	0.5345490959416037	0.5277508355395556
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_DN	0.47029708566781836	0.4248410704855593	0.4356367827313048	0.4630681026426706	0.4426629164931816	0.46584965839772885	0.48283952526345264	0.5038629907035694	0.43094152764479693	0.4562725263371714	0.43935274245211714	0.4402140194670239	0.4287665900747567	0.48744813238827583	0.4411568229963676	0.4710660940225249	0.43045530212266403	0.40932383822182195	0.43771054341780685	0.450495819631898	0.45678075515482475	0.4408101494362447	0.4526092720165227	0.4141416599155531	0.4256149893766661	0.4435289941223083	0.4560483973159432	0.4940568379151084
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_IL2_CULTURE_DN	0.3539728213130024	0.33921329806655964	0.32416177241312427	0.3494603257692954	0.3364867885889583	0.34005446150307606	0.36688025838839944	0.3650282115333168	0.3150030622732601	0.32639942682719997	0.2895115315178978	0.32236675147594346	0.2867338694775921	0.35211033831980726	0.32421224934550025	0.3489395730967199	0.36076684763863104	0.32178644479694357	0.30673288371443874	0.356640545921829	0.3125250484224979	0.30584470928470536	0.3256983341459844	0.31688479289695426	0.33827778027072986	0.31823876153088065	0.3535282798668614	0.3685338538489086
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_IL2_CULTURE_UP	0.4548291201513637	0.40444872906753976	0.40681255571287395	0.42856624120191067	0.39591538711880275	0.4489838347383203	0.4470690424153031	0.4491183479739796	0.42453096174907684	0.42474696716927357	0.382915494790181	0.413576890212909	0.40623482381099324	0.45450934204887644	0.4097860070867753	0.42430821431141286	0.40814314367613475	0.38912366846212143	0.4149599393617644	0.41157334340932994	0.4311755688933816	0.39121554941953723	0.41412401744803773	0.39493732687364913	0.4134779880095464	0.4150537277102409	0.42483029054310184	0.4558872743111546
GSE14415_INDUCED_TREG_VS_FOXP3_KO_INDUCED_TREG_UP	0.41798765906417157	0.39682120285481076	0.3976733771196975	0.4317298543938949	0.40472853567142053	0.4258319023882444	0.425287898020045	0.43962443585247846	0.419528416009913	0.4182205648172074	0.4402174195292916	0.3985467862161794	0.4123876362002354	0.4472198616374932	0.4062556132379291	0.4125641082466759	0.38953803050656594	0.41220197853125556	0.430015856246874	0.41080157320921407	0.44184730978524117	0.4021218849548736	0.4193557797454487	0.4073975967382942	0.3956507992645528	0.40703014574117813	0.42446473411524044	0.45447564372665045
GSE14415_INDUCED_TREG_VS_TCONV_DN	0.4208683176339515	0.41771803660036094	0.37609553967616416	0.4130313668113503	0.401361618575317	0.4116174678822627	0.4283848833594928	0.4347487453272457	0.39852444244352536	0.38481105710047453	0.3801123873319047	0.37893738437615954	0.3689964104357551	0.42156273144761924	0.4054340727999479	0.4317602252663321	0.4080645469055691	0.39223701963921126	0.390623163536166	0.3926941727427244	0.40448900064371546	0.3822105364714732	0.40099557173719463	0.3929614084636906	0.3973298363810161	0.3891741747889755	0.4045317656589114	0.4498106039410725
GSE14415_INDUCED_TREG_VS_TCONV_UP	0.4699047702733102	0.4669338302043351	0.5177553400652042	0.5445565325713214	0.5276322516838031	0.5467053137169936	0.5341897540235384	0.45889822402021546	0.5684156956846894	0.48323605558944666	0.5122367175210945	0.5229658282984826	0.5282680559947036	0.45332882079875086	0.5506938416117814	0.4229157681679368	0.5140878530207755	0.4947561547742805	0.48321616357773245	0.49596136137145047	0.47562144724359806	0.4848158010487872	0.4903188997133172	0.5055027297310337	0.49495998242126416	0.5297691771482361	0.5227581350137498	0.5206486723341434
GSE14415_INDUCED_VS_NATURAL_TREG_DN	0.4616778470085874	0.4261592055466088	0.48212333766320375	0.4801904639141089	0.47269368466717815	0.5018491567022207	0.48395477061129566	0.41943294828986666	0.5196247363667239	0.46325293380733173	0.5078393068378664	0.4865243748289011	0.5049463567972946	0.442087190779328	0.5164595755590955	0.3849407534386002	0.47649050960708966	0.4656154500535975	0.4561682879394949	0.45255027120569974	0.4620890524317108	0.4227410122390664	0.43830359873504726	0.4407033866686373	0.4567559235277147	0.47161830997961235	0.48846570218026253	0.4942414215640612
